Time,IP1,IP2,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1607586963,100.100.100.100,100.100.100.100,10000.0,1000000.0,100.0,1000.0,1607609477;1607609478;1607609479;1607609480;1607609481;1607609482;1607609483;1607609484;1607609485;1607609486;1607609487;1607609488;1607609489;1607609490;1607609491;1607609492;1607609493;1607609494;1607609495;1607609496;1607609497;1607609498;1607609499;1607609500;1607609501;1607609502;1607609503;1607609504;1607609505;1607609506;1607609507;1607609508;1607609509;1607609510;1607609511;1607609512;1607609513;1607609514;1607609515;1607609516;1607609517;1607609518;1607609519;1607609520;1607609521;1607609522;1607609523;1607609524;1607609525;1607609526;1607609527;1607609528;1607609529;1607609530;1607609531;1607609532;1607609533;1607609534;1607609535;1607609536;1607609537;1607609538;1607609539;1607609540;1607609541;1607609542;1607609543;1607609544;1607609545;1607609546;1607609547;1607609548;1607609549;1607609550;1607609551;1607609552;1607609553;1607609554;1607609555;1607609556;1607609557;1607609558;1607609559;1607609560;1607609561;1607609562;1607609563;1607609564;1607609565;1607609566;1607609567;1607609568;1607609569;1607609570;1607609571;1607609572;1607609573;1607609574;1607609575;1607609576;1607609577;1607609578;1607609579;1607609580;1607609581;1607609582;1607609583;1607609584;1607609585;1607609586;1607609587;1607609588;1607609589;1607609590;1607609591;1607609592;1607609593;1607609594;1607609595;1607609596;1607609597;1607609598;1607609599;1607609600;1607609601;1607609602;1607609603;1607609604;1607609605;1607609606;1607609607;1607609608;1607609609;1607609610;1607609611;1607609612;1607609613;1607609614;1607609615;1607609616;1607609617;1607609618;1607609619;1607609620;1607609621;1607609622;1607609623;1607609624;1607609625;1607609626;1607609627;1607609628;1607609629;1607609630;1607609631;1607609632;1607609633;1607609634;1607609635;1607609636;1607609637;1607609638;1607609639;1607609640;1607609641;1607609642;1607609643;1607609644;1607609645;1607609646;1607609647;1607609648;1607609649;1607609650;1607609651;1607609652;1607609653;1607609654;1607609655;1607609656;1607609657;1607609658;1607609659;1607609660;1607609661;1607609662;1607609663;1607609664;1607609665;1607609666;1607609667;1607609668;1607609669;1607609670;1607609671;1607609672;1607609673;1607609674;1607609675;1607609676;1607609677;1607609678;1607609679;1607609680;1607609681;1607609682;1607609683;1607609684;1607609685;1607609686;1607609687;1607609688;1607609689;1607609690;1607609691;1607609692;1607609693;1607609694;1607609695;1607609696;1607609697;1607609698;1607609699;1607609700;1607609701;1607609702;1607609703;1607609704;1607609705;1607609706;1607609707;1607609708;1607609709;1607609710;1607609711;1607609712;1607609713;1607609714;1607609715;1607609716;1607609717;1607609718;1607609719;1607609720;1607609721;1607609722;1607609723;1607609724;1607609725;1607609726;1607609727;1607609728;1607609729;1607609730;1607609731;1607609732;1607609733;1607609734;1607609735;1607609736;1607609737;1607609738;1607609739;1607609740;1607609741;1607609742;1607609743;1607609744;1607609745;1607609746;1607609747;1607609748;1607609749;1607609750;1607609751;1607609752;1607609753;1607609754;1607609755;1607609756;1607609757;1607609758;1607609759;1607609760;1607609761;1607609762;1607609763;1607609764;1607609765;1607609766;1607609767;1607609768;1607609769;1607609770;1607609771;1607609772;1607609773;1607609774;1607609775;1607609776;1607609777;1607609778;1607609779;1607609780;1607609781;1607609782;1607609783;1607609784;1607609785;1607609786;1607609787;1607609788;1607609789;1607609790;1607609791;1607609792;1607609793;1607609794;1607609795;1607609796;1607609797;1607609798;1607609799;1607609800;1607609801;1607609802;1607609803;1607609804;1607609805;1607609806;1607609807;1607609808;1607609809;1607609810;1607609811;1607609812;1607609813;1607609814;1607609815;1607609816;1607609817;1607609818;1607609819;1607609820;1607609821;1607609822;1607609823;1607609824;1607609825;1607609826;1607609827;1607609828;1607609829;1607609830;1607609831;1607609832;1607609833;1607609834;1607609835;1607609836;1607609837;1607609838;1607609839;1607609840;1607609841;1607609842;1607609843;1607609844;1607609845;1607609846;1607609847;1607609848;1607609849;1607609850;1607609851;1607609852;1607609853;1607609854;1607609855;1607609856;1607609857;1607609858;1607609859;1607609860;1607609861;1607609862;1607609863;1607609864;1607609865;1607609866;1607609867;1607609868;1607609869;1607609870;1607609871;1607609872;1607609873;1607609874;1607609875;1607609876;,1300;1300;1300;1300;1300;20;20;20;1300;20;20;1300;1300;20;1300;20;1300;1300;20;20;20;20;20;1300;1300;1300;20;1300;20;20;1300;1300;1300;1300;20;1300;1300;1300;20;20;20;1300;20;20;20;1300;20;20;1300;1300;20;1300;1300;20;20;20;1300;1300;1300;1300;1300;1300;20;20;1300;20;1300;20;1300;1300;1300;20;20;1300;1300;1300;20;20;1300;1300;1300;20;20;1300;20;20;20;1300;20;20;20;1300;20;1300;1300;1300;20;20;20;20;1300;1300;1300;20;1300;1300;1300;1300;1300;20;20;1300;1300;20;1300;1300;20;20;20;20;1300;1300;1300;20;1300;1300;1300;20;1300;1300;1300;20;20;1300;1300;1300;20;1300;1300;1300;20;1300;1300;1300;1300;1300;20;20;1300;1300;20;1300;1300;1300;20;1300;20;20;1300;1300;20;1300;1300;1300;1300;20;1300;20;1300;20;1300;20;1300;1300;1300;1300;20;1300;20;20;20;1300;1300;20;20;1300;1300;20;1300;20;1300;20;20;20;20;1300;20;1300;20;1300;20;20;1300;1300;1300;20;1300;20;1300;1300;20;1300;1300;20;1300;1300;20;1300;1300;20;20;20;20;1300;20;20;20;1300;1300;20;20;20;20;20;20;20;20;20;1300;20;1300;20;1300;1300;20;20;20;1300;1300;20;1300;1300;20;1300;1300;20;20;1300;1300;20;20;20;20;20;1300;1300;1300;1300;1300;20;1300;20;20;1300;1300;20;20;1300;20;20;1300;20;20;1300;20;1300;20;1300;1300;1300;1300;1300;20;1300;20;20;20;1300;1300;20;20;20;1300;20;20;1300;20;1300;1300;1300;20;20;1300;20;20;20;20;20;1300;20;1300;20;1300;1300;1300;20;1300;20;20;20;20;20;1300;20;1300;20;20;20;20;20;20;1300;1300;1300;1300;20;1300;20;20;1300;1300;1300;20;1300;1300;20;1300;20;1300;20;1300;1300;20;20;20;20;20;1300;20;1300;1300;1300;1300;1300;20;1300;1300;1300;1300;20;1300;20;1300;20;1300;20;20;1300;20;1300;1300;1300;20;1300;1300;1300;20;1300;20;1300;,2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;1;1;1;2;2;1;1;2;1;2;1;1;2;1;1;1;1;2;2;2;2;1;2;1;2;2;1;2;1;1;2;1;1;2;1;2;2;1;1;1;2;1;1;1;2;2;2;2;2;1;2;1;2;2;1;1;2;2;2;1;1;2;2;2;2;1;2;1;1;2;1;2;2;1;1;2;1;2;2;1;1;2;2;1;2;1;2;1;2;2;1;2;2;2;2;2;2;1;2;1;1;1;1;2;2;1;2;2;2;2;2;2;1;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;2;2;2;2;2;1;1;2;1;1;2;2;2;1;1;1;2;2;2;1;2;1;2;1;1;1;1;2;1;1;2;1;2;2;2;2;2;1;1;2;2;2;2;1;2;1;1;2;2;2;1;1;1;1;1;1;2;2;2;1;1;2;1;1;2;1;1;1;1;1;1;2;2;1;1;2;1;1;1;1;2;2;2;2;2;2;1;1;2;2;2;2;2;1;2;1;2;2;2;2;1;1;2;1;2;2;1;2;1;2;2;2;2;2;2;1;1;2;2;1;1;2;2;2;2;1;2;1;2;2;2;1;1;1;2;1;1;2;1;1;1;2;2;1;1;1;1;1;1;2;1;2;1;2;1;1;1;1;2;1;1;2;2;1;2;2;2;2;2;1;1;2;2;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;2;1;2;1;1;1;2;2;1;1;1;1;1;2;1;1;2;2;2;1;1;1;1;1;2;2;2;1;1;1;2;1;2;1;1;1;1;2;1;1;1;2;1;1;1;2;1;2;2;2;1;1;1;2;1;2;2;1;2;2;2;1;1;1;2;2;
1607586964,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586965,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586966,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586967,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586968,100.100.100.100,100.100.100.100,10000.0,1000000.0,100.0,1000.0,1607609877;1607609878;1607609879;1607609880;1607609881;1607609882;1607609883;1607609884;1607609885;1607609886;1607609887;1607609888;1607609889;1607609890;1607609891;1607609892;1607609893;1607609894;1607609895;1607609896;1607609897;1607609898;1607609899;1607609900;1607609901;1607609902;1607609903;1607609904;1607609905;1607609906;1607609907;1607609908;1607609909;1607609910;1607609911;1607609912;1607609913;1607609914;1607609915;1607609916;1607609917;1607609918;1607609919;1607609920;1607609921;1607609922;1607609923;1607609924;1607609925;1607609926;1607609927;1607609928;1607609929;1607609930;1607609931;1607609932;1607609933;1607609934;1607609935;1607609936;1607609937;1607609938;1607609939;1607609940;1607609941;1607609942;1607609943;1607609944;1607609945;1607609946;1607609947;1607609948;1607609949;1607609950;1607609951;1607609952;1607609953;1607609954;1607609955;1607609956;1607609957;1607609958;1607609959;1607609960;1607609961;1607609962;1607609963;1607609964;1607609965;1607609966;1607609967;1607609968;1607609969;1607609970;1607609971;1607609972;1607609973;1607609974;1607609975;1607609976;1607609977;1607609978;1607609979;1607609980;1607609981;1607609982;1607609983;1607609984;1607609985;1607609986;1607609987;1607609988;1607609989;1607609990;1607609991;1607609992;1607609993;1607609994;1607609995;1607609996;1607609997;1607609998;1607609999;1607610000;1607610001;1607610002;1607610003;1607610004;1607610005;1607610006;1607610007;1607610008;1607610009;1607610010;1607610011;1607610012;1607610013;1607610014;1607610015;1607610016;1607610017;1607610018;1607610019;1607610020;1607610021;1607610022;1607610023;1607610024;1607610025;1607610026;1607610027;1607610028;1607610029;1607610030;1607610031;1607610032;1607610033;1607610034;1607610035;1607610036;1607610037;1607610038;1607610039;1607610040;1607610041;1607610042;1607610043;1607610044;1607610045;1607610046;1607610047;1607610048;1607610049;1607610050;1607610051;1607610052;1607610053;1607610054;1607610055;1607610056;1607610057;1607610058;1607610059;1607610060;1607610061;1607610062;1607610063;1607610064;1607610065;1607610066;1607610067;1607610068;1607610069;1607610070;1607610071;1607610072;1607610073;1607610074;1607610075;1607610076;1607610077;1607610078;1607610079;1607610080;1607610081;1607610082;1607610083;1607610084;1607610085;1607610086;1607610087;1607610088;1607610089;1607610090;1607610091;1607610092;1607610093;1607610094;1607610095;1607610096;1607610097;1607610098;1607610099;1607610100;1607610101;1607610102;1607610103;1607610104;1607610105;1607610106;1607610107;1607610108;1607610109;1607610110;1607610111;1607610112;1607610113;1607610114;1607610115;1607610116;1607610117;1607610118;1607610119;1607610120;1607610121;1607610122;1607610123;1607610124;1607610125;1607610126;1607610127;1607610128;1607610129;1607610130;1607610131;1607610132;1607610133;1607610134;1607610135;1607610136;1607610137;1607610138;1607610139;1607610140;1607610141;1607610142;1607610143;1607610144;1607610145;1607610146;1607610147;1607610148;1607610149;1607610150;1607610151;1607610152;1607610153;1607610154;1607610155;1607610156;1607610157;1607610158;1607610159;1607610160;1607610161;1607610162;1607610163;1607610164;1607610165;1607610166;1607610167;1607610168;1607610169;1607610170;1607610171;1607610172;1607610173;1607610174;1607610175;1607610176;1607610177;1607610178;1607610179;1607610180;1607610181;1607610182;1607610183;1607610184;1607610185;1607610186;1607610187;1607610188;1607610189;1607610190;1607610191;1607610192;1607610193;1607610194;1607610195;1607610196;1607610197;1607610198;1607610199;1607610200;1607610201;1607610202;1607610203;1607610204;1607610205;1607610206;1607610207;1607610208;1607610209;1607610210;1607610211;1607610212;1607610213;1607610214;1607610215;1607610216;1607610217;1607610218;1607610219;1607610220;1607610221;1607610222;1607610223;1607610224;1607610225;1607610226;1607610227;1607610228;1607610229;1607610230;1607610231;1607610232;1607610233;1607610234;1607610235;1607610236;1607610237;1607610238;1607610239;1607610240;1607610241;1607610242;1607610243;1607610244;1607610245;1607610246;1607610247;1607610248;1607610249;1607610250;1607610251;1607610252;1607610253;1607610254;1607610255;1607610256;1607610257;1607610258;1607610259;1607610260;1607610261;1607610262;1607610263;1607610264;1607610265;1607610266;1607610267;1607610268;1607610269;1607610270;1607610271;1607610272;1607610273;1607610274;1607610275;1607610276;,20;20;20;20;1300;20;20;1300;20;1300;20;1300;20;20;1300;1300;20;1300;1300;20;1300;1300;20;20;20;1300;1300;20;20;1300;1300;1300;20;20;1300;20;20;20;1300;1300;1300;20;20;1300;20;20;20;20;20;1300;1300;1300;1300;20;20;20;20;1300;20;1300;20;20;1300;1300;20;20;1300;1300;20;1300;1300;20;20;20;1300;1300;1300;20;1300;1300;1300;20;1300;1300;20;20;1300;20;1300;1300;1300;1300;20;1300;20;20;1300;1300;20;1300;1300;20;20;20;1300;20;1300;20;1300;1300;20;1300;1300;1300;20;20;1300;20;1300;1300;20;1300;20;20;20;1300;20;20;1300;1300;20;20;1300;1300;20;1300;20;20;1300;20;20;1300;20;20;1300;20;20;1300;20;1300;20;1300;20;1300;1300;20;1300;20;20;20;1300;20;1300;20;1300;1300;1300;20;1300;20;1300;20;1300;20;1300;1300;20;1300;20;1300;1300;1300;20;20;20;20;1300;20;20;1300;20;20;1300;1300;1300;20;1300;20;20;1300;20;20;1300;1300;1300;1300;20;20;1300;20;20;20;1300;1300;20;1300;1300;20;1300;20;20;1300;20;1300;1300;1300;1300;20;1300;1300;1300;1300;1300;1300;20;20;1300;1300;1300;1300;20;20;20;1300;1300;1300;20;20;20;1300;20;1300;1300;20;1300;1300;1300;20;1300;20;1300;20;20;1300;1300;1300;1300;20;1300;1300;20;20;20;1300;20;20;1300;20;1300;20;1300;1300;1300;20;20;1300;20;20;20;1300;20;1300;20;20;20;1300;20;1300;1300;20;1300;1300;1300;20;20;1300;1300;1300;1300;1300;1300;20;1300;1300;1300;20;1300;20;20;20;1300;1300;20;1300;1300;20;20;1300;1300;20;20;20;1300;1300;1300;20;20;20;1300;1300;20;1300;20;20;1300;20;1300;20;1300;20;20;1300;20;1300;1300;1300;1300;20;1300;20;20;1300;20;1300;1300;20;1300;20;1300;1300;20;1300;20;1300;1300;1300;1300;1300;20;1300;1300;20;20;1300;20;20;20;1300;1300;1300;20;1300;1300;20;1300;20;1300;20;20;1300;,1;1;1;1;1;1;2;1;1;2;2;2;2;2;2;1;2;2;2;2;1;2;1;1;2;2;2;1;1;2;1;1;2;1;1;1;1;2;1;2;1;1;1;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;2;2;1;2;2;2;1;1;2;2;2;2;1;2;1;2;2;1;1;2;1;1;1;1;1;1;2;2;2;2;2;2;1;1;2;1;2;1;1;2;2;1;2;2;2;1;2;2;1;1;1;1;2;2;2;1;1;2;2;1;1;2;2;1;1;1;1;2;2;1;1;1;1;1;2;1;1;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;2;2;2;2;2;2;1;1;2;1;2;2;2;1;2;1;2;1;1;2;2;1;1;2;1;1;2;2;1;2;1;1;2;1;2;2;2;1;2;1;1;2;1;1;2;1;2;1;2;2;2;2;2;1;2;2;2;1;2;2;1;1;2;2;2;1;1;2;2;1;2;1;1;1;1;2;1;2;1;1;1;1;1;2;2;2;2;1;1;1;2;2;2;1;2;2;1;1;2;1;2;1;1;2;2;2;1;2;1;2;2;2;1;1;1;2;2;1;2;1;1;2;1;2;2;2;1;2;2;1;1;1;1;1;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;2;2;2;1;1;2;1;1;2;1;2;2;2;2;1;2;2;2;2;1;1;2;1;1;1;1;2;1;1;2;1;1;2;2;2;2;1;2;1;1;2;1;2;1;1;2;2;1;2;2;2;2;2;2;2;1;2;1;2;1;1;1;2;2;1;1;1;2;2;1;2;1;1;2;1;2;1;1;2;2;2;2;1;1;2;1;2;
1607586969,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586970,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586971,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586972,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586973,100.100.100.100,100.100.100.100,10000.0,1000000.0,100.0,1000.0,1607610277;1607610278;1607610279;1607610280;1607610281;1607610282;1607610283;1607610284;1607610285;1607610286;1607610287;1607610288;1607610289;1607610290;1607610291;1607610292;1607610293;1607610294;1607610295;1607610296;1607610297;1607610298;1607610299;1607610300;1607610301;1607610302;1607610303;1607610304;1607610305;1607610306;1607610307;1607610308;1607610309;1607610310;1607610311;1607610312;1607610313;1607610314;1607610315;1607610316;1607610317;1607610318;1607610319;1607610320;1607610321;1607610322;1607610323;1607610324;1607610325;1607610326;1607610327;1607610328;1607610329;1607610330;1607610331;1607610332;1607610333;1607610334;1607610335;1607610336;1607610337;1607610338;1607610339;1607610340;1607610341;1607610342;1607610343;1607610344;1607610345;1607610346;1607610347;1607610348;1607610349;1607610350;1607610351;1607610352;1607610353;1607610354;1607610355;1607610356;1607610357;1607610358;1607610359;1607610360;1607610361;1607610362;1607610363;1607610364;1607610365;1607610366;1607610367;1607610368;1607610369;1607610370;1607610371;1607610372;1607610373;1607610374;1607610375;1607610376;1607610377;1607610378;1607610379;1607610380;1607610381;1607610382;1607610383;1607610384;1607610385;1607610386;1607610387;1607610388;1607610389;1607610390;1607610391;1607610392;1607610393;1607610394;1607610395;1607610396;1607610397;1607610398;1607610399;1607610400;1607610401;1607610402;1607610403;1607610404;1607610405;1607610406;1607610407;1607610408;1607610409;1607610410;1607610411;1607610412;1607610413;1607610414;1607610415;1607610416;1607610417;1607610418;1607610419;1607610420;1607610421;1607610422;1607610423;1607610424;1607610425;1607610426;1607610427;1607610428;1607610429;1607610430;1607610431;1607610432;1607610433;1607610434;1607610435;1607610436;1607610437;1607610438;1607610439;1607610440;1607610441;1607610442;1607610443;1607610444;1607610445;1607610446;1607610447;1607610448;1607610449;1607610450;1607610451;1607610452;1607610453;1607610454;1607610455;1607610456;1607610457;1607610458;1607610459;1607610460;1607610461;1607610462;1607610463;1607610464;1607610465;1607610466;1607610467;1607610468;1607610469;1607610470;1607610471;1607610472;1607610473;1607610474;1607610475;1607610476;1607610477;1607610478;1607610479;1607610480;1607610481;1607610482;1607610483;1607610484;1607610485;1607610486;1607610487;1607610488;1607610489;1607610490;1607610491;1607610492;1607610493;1607610494;1607610495;1607610496;1607610497;1607610498;1607610499;1607610500;1607610501;1607610502;1607610503;1607610504;1607610505;1607610506;1607610507;1607610508;1607610509;1607610510;1607610511;1607610512;1607610513;1607610514;1607610515;1607610516;1607610517;1607610518;1607610519;1607610520;1607610521;1607610522;1607610523;1607610524;1607610525;1607610526;1607610527;1607610528;1607610529;1607610530;1607610531;1607610532;1607610533;1607610534;1607610535;1607610536;1607610537;1607610538;1607610539;1607610540;1607610541;1607610542;1607610543;1607610544;1607610545;1607610546;1607610547;1607610548;1607610549;1607610550;1607610551;1607610552;1607610553;1607610554;1607610555;1607610556;1607610557;1607610558;1607610559;1607610560;1607610561;1607610562;1607610563;1607610564;1607610565;1607610566;1607610567;1607610568;1607610569;1607610570;1607610571;1607610572;1607610573;1607610574;1607610575;1607610576;1607610577;1607610578;1607610579;1607610580;1607610581;1607610582;1607610583;1607610584;1607610585;1607610586;1607610587;1607610588;1607610589;1607610590;1607610591;1607610592;1607610593;1607610594;1607610595;1607610596;1607610597;1607610598;1607610599;1607610600;1607610601;1607610602;1607610603;1607610604;1607610605;1607610606;1607610607;1607610608;1607610609;1607610610;1607610611;1607610612;1607610613;1607610614;1607610615;1607610616;1607610617;1607610618;1607610619;1607610620;1607610621;1607610622;1607610623;1607610624;1607610625;1607610626;1607610627;1607610628;1607610629;1607610630;1607610631;1607610632;1607610633;1607610634;1607610635;1607610636;1607610637;1607610638;1607610639;1607610640;1607610641;1607610642;1607610643;1607610644;1607610645;1607610646;1607610647;1607610648;1607610649;1607610650;1607610651;1607610652;1607610653;1607610654;1607610655;1607610656;1607610657;1607610658;1607610659;1607610660;1607610661;1607610662;1607610663;1607610664;1607610665;1607610666;1607610667;1607610668;1607610669;1607610670;1607610671;1607610672;1607610673;1607610674;1607610675;1607610676;,1300;1300;20;1300;20;20;1300;1300;1300;1300;1300;20;1300;20;1300;1300;20;1300;1300;20;20;1300;20;20;1300;1300;20;20;1300;1300;20;20;20;20;20;20;1300;1300;1300;20;1300;20;20;20;20;1300;20;1300;20;1300;20;1300;20;20;20;1300;20;1300;20;1300;20;20;20;1300;1300;1300;20;20;1300;20;20;20;20;1300;20;20;20;1300;20;1300;20;20;1300;1300;1300;1300;1300;1300;20;1300;20;1300;1300;20;1300;1300;1300;1300;1300;20;1300;20;1300;20;1300;20;20;1300;20;1300;20;20;20;1300;20;1300;20;20;1300;20;1300;1300;1300;1300;20;20;1300;1300;20;20;20;1300;1300;20;1300;1300;20;1300;20;1300;1300;1300;1300;20;1300;20;1300;20;20;20;1300;20;1300;20;1300;1300;20;1300;1300;1300;1300;1300;1300;1300;20;1300;20;1300;1300;1300;20;1300;20;1300;1300;20;1300;1300;1300;1300;1300;20;1300;1300;20;20;20;1300;20;20;1300;1300;1300;20;20;1300;1300;20;1300;1300;1300;1300;20;20;20;1300;20;1300;20;1300;20;1300;20;20;1300;1300;1300;1300;20;20;20;20;1300;1300;1300;20;20;1300;20;1300;20;1300;1300;1300;1300;1300;20;20;1300;20;1300;20;20;1300;20;20;20;1300;1300;20;1300;20;20;20;20;20;1300;1300;20;20;20;1300;1300;1300;20;20;1300;20;20;20;1300;1300;1300;1300;1300;20;20;20;1300;20;20;20;20;1300;1300;1300;1300;1300;20;20;1300;1300;20;20;1300;1300;20;1300;1300;1300;20;1300;1300;1300;20;20;20;20;1300;1300;20;1300;20;20;1300;1300;20;20;20;1300;20;1300;1300;20;1300;1300;20;1300;20;20;20;1300;20;1300;20;20;1300;20;20;1300;20;1300;20;1300;20;20;1300;20;20;1300;1300;20;20;1300;20;1300;1300;20;20;1300;20;1300;1300;20;20;20;20;20;1300;1300;20;20;1300;20;1300;20;1300;20;20;1300;1300;1300;1300;20;1300;20;20;1300;20;1300;1300;20;1300;20;20;1300;20;20;1300;1300;,1;1;1;2;1;1;1;2;1;1;1;2;2;1;2;1;1;1;1;2;1;1;1;2;1;2;2;2;1;2;2;2;2;1;1;1;2;2;2;2;2;2;1;1;2;2;2;1;2;1;1;2;2;1;1;1;2;1;1;2;1;2;2;1;1;2;1;1;1;2;2;1;2;1;1;1;2;1;2;2;1;1;2;2;1;2;2;1;2;1;1;1;2;2;1;2;2;1;1;1;1;2;2;2;1;2;2;1;1;1;1;2;1;1;1;1;1;1;2;1;1;2;2;2;2;2;1;2;1;1;2;1;2;2;2;2;2;1;2;1;2;2;2;2;2;2;1;1;1;2;2;1;2;1;2;1;1;1;2;2;2;1;2;2;2;1;2;1;2;2;1;2;1;2;2;2;1;1;1;1;2;1;2;2;1;1;2;2;2;1;2;2;2;2;1;2;2;2;1;2;2;1;2;1;2;1;1;1;2;2;1;1;2;1;1;1;2;1;1;1;1;2;1;1;1;1;2;1;1;1;2;2;2;1;1;2;2;1;1;2;2;2;2;2;2;1;1;2;1;2;2;1;1;2;1;2;1;1;2;1;1;2;2;1;2;1;2;1;1;1;1;1;2;1;2;1;1;2;2;2;1;1;2;1;1;1;2;1;1;1;2;2;2;1;2;2;2;2;1;1;2;2;2;2;2;2;1;1;2;2;2;1;1;2;2;2;2;2;1;1;2;1;1;2;1;2;2;1;1;1;1;2;1;2;2;2;2;1;1;1;2;1;1;2;2;1;1;1;2;2;2;1;2;1;1;2;1;1;1;2;2;2;1;1;2;2;1;2;1;1;1;2;1;1;2;1;1;2;1;2;1;1;1;2;1;1;1;2;2;2;1;1;2;1;1;2;2;1;2;2;
1607586974,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586975,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586976,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586977,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586978,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
